video,group,frame,landmarks
video_9.mp4,2,125,"[     409.21      208.88     0.99774      435.28      183.67     0.99815      398.26       176.9      0.9862      492.27      170.07     0.97217      392.11      159.65     0.28855      549.79      298.43     0.93928      418.15      263.14     0.94854       572.2      484.95     0.73976      379.48      396.94
     0.76484      417.57      483.07      0.7456      343.11      450.37     0.75034      500.45      504.83     0.22896       406.3      487.37     0.25423      433.32      477.92    0.023145      317.91      475.27    0.023512      444.11      458.35    0.010978      372.87      455.56    0.011083]"
video_9.mp4,3,137,"[     418.49      190.16      0.9975      444.93       165.7     0.99829      407.24      158.93     0.98502      501.49       154.3     0.97706      400.52      142.57     0.28354      560.15      283.41     0.95175      424.22      251.24      0.9476       583.7      477.38     0.78173      385.91      387.11
     0.74703      438.27      475.14     0.75838      349.47      437.88     0.71751      510.01      504.95     0.26827      409.64      489.14     0.27708      459.67      475.61    0.025885      336.41      469.27    0.024187      480.07      459.86     0.01196      398.64         452    0.011438]"
video_9.mp4,3,143,"[     421.95      181.88     0.99752      448.74      157.55     0.99816      410.94      150.33     0.98494      505.45      145.55     0.97621      404.14      133.35     0.28506       564.6      276.94     0.95297      425.64      244.55     0.94894      589.26      474.88     0.79166      387.64      380.28
      0.7583      443.29      471.57     0.77324      357.85      428.98     0.73553      514.58      504.66     0.28295      411.82      488.65     0.29179      466.76      475.64    0.027267      338.86      467.47    0.025538      485.73      460.49     0.01226      403.34      451.78    0.011757]"
video_9.mp4,3,149,"[     425.17      176.18     0.99772      451.87      150.86     0.99821      414.24      144.35     0.98524      508.64      139.58     0.97722      407.26      128.36     0.28343      569.39      272.27     0.95334      427.61      241.01     0.95033      592.44      472.98     0.79935      388.61       376.4
      0.7691      445.95      465.33     0.78727      359.81      424.21      0.7507      516.39      504.52     0.29207      411.57      488.73     0.30238      469.69      475.01    0.027795       338.3      466.73    0.026158      487.08      459.47    0.012338      401.27      451.24    0.011862]"
video_9.mp4,3,155,"[     427.02       170.4     0.99794      454.69      144.64     0.99822       415.8      137.55     0.98665      510.57      133.95     0.97434      408.45      121.57     0.28577      572.62      268.02     0.95313      431.04      235.62     0.95044      595.72      471.14     0.79837      391.73      373.29
     0.76976      449.13      459.39     0.78918      360.51      421.82     0.75356      519.83      503.67     0.29256      415.57      487.38     0.30348      474.67      474.01    0.028085      345.97      465.55    0.026614      490.45      458.67    0.012423      405.72      451.04    0.012014]"
video_9.mp4,3,161,"[     429.22       164.9     0.99796      456.22      139.44     0.99819      417.75      133.09     0.98689         512       128.3     0.97645       410.2      117.67     0.28527      575.42      263.38     0.95393      431.63      232.82     0.95213      597.57      465.98     0.80652      394.31      369.72
     0.78045      453.06      454.57     0.79922      361.93      418.07     0.76498      523.14      502.01     0.30724      417.92      486.31     0.31958      476.49      473.78    0.029075      345.39      465.53    0.027619      493.11      457.69    0.012642      407.87      450.36    0.012239]"
video_9.mp4,3,167,"[     430.21      160.29     0.99799      457.59      135.22     0.99811      419.03      128.26     0.98669      513.06      124.67     0.97429      411.59      112.51     0.28288      577.21       259.3      0.9548      433.83      227.96     0.95274      598.84      463.83     0.81392      395.86      365.58
     0.78693      456.33      449.78     0.80847      362.37      415.66     0.77272      522.48      501.11     0.31883      417.47      484.88     0.33072      475.29      473.32    0.029948      347.46      465.36    0.028435       493.4      456.77     0.01286      409.94      449.59    0.012447]"
video_9.mp4,3,173,"[     431.93      155.57     0.99816       459.4      129.68     0.99823      420.74      123.19     0.98678      515.74      118.88      0.9759      413.73      108.26     0.27567      579.74      254.54     0.95625       435.6      225.09     0.95421      599.61      461.74     0.82639      398.81      363.28
     0.79784      456.84      445.74     0.82314       365.1      412.44     0.78548      524.15      500.71     0.34733      419.05      484.07     0.35916      470.49      476.65     0.03279      340.98      468.84    0.030836      495.54      458.58     0.01345      409.92      451.45    0.012924]"
video_9.mp4,3,179,"[     431.64      149.01     0.99792      458.67      124.24     0.99794      421.53      117.87     0.98311       517.3      113.75     0.97543      416.18      102.94     0.25184      581.84      250.78     0.95561      439.82      220.18     0.95489      599.78      459.57     0.82966      398.04      359.42
     0.80262      458.33      442.43     0.82839      346.98      411.76     0.78716       521.3      501.25     0.34589      416.85      484.07     0.36089      463.69      476.79    0.031614      336.38      468.96    0.029748      491.73      457.46    0.013021      406.69      450.01     0.01252]"
video_9.mp4,3,185,"[     431.02      145.53     0.99795      457.22      120.63     0.99796         421      115.25     0.98218      516.36      110.07     0.97729      416.11      101.69     0.24618      582.66      248.79     0.95652      440.94      217.53     0.95457      600.86      458.74     0.83364       398.5      357.38
     0.80234      460.04      440.62     0.83153      350.65       409.1      0.7874      520.46      500.46     0.35403      415.89      482.83      0.3664       461.8      475.64     0.03271       334.1      467.59     0.03048      492.12      457.78    0.013334      406.67      450.41    0.012731]"
video_9.mp4,3,191,"[     430.32      143.62     0.99808      456.77      118.86     0.99806      420.27      113.12     0.98358      515.39      108.34     0.97727       415.2      98.815     0.25081      582.13      246.95     0.95706      439.06      216.53     0.95477      600.89      457.62     0.83457      397.24       356.7
     0.80261      459.95      439.61     0.83176      352.06      410.57     0.78743      519.97      499.65     0.35676      414.63       482.3     0.36824      463.98       475.2    0.032966       334.1      467.23    0.030703      493.52      457.59    0.013439      406.82      450.41    0.012824]"
video_9.mp4,4,203,"[     427.51      141.48     0.99818      454.41      115.65     0.99817      417.53      109.88     0.98359      512.94      105.93      0.9778      412.57      96.341     0.24992      579.89      244.25     0.95742      435.46      215.44     0.95435      600.13      456.96     0.83568       395.2      357.72
     0.79924      458.09      438.29     0.83226      348.98         406     0.78503      519.43      499.85     0.35656      413.38      483.06     0.36594      465.58      475.69    0.032855      337.28      467.51    0.030416      495.06      457.56    0.013427      408.31      449.81    0.012783]"
video_9.mp4,4,209,"[      425.3      139.88     0.99818      452.25      113.44     0.99815      415.21      108.12      0.9833      511.76      103.45     0.97812      410.39      94.815     0.24841      577.73      242.38     0.95755      433.08      214.52     0.95427      597.86      455.57     0.83646      393.26      356.76
      0.7994      456.52      438.35      0.8322      345.84      404.77     0.78514       517.7      499.57     0.35845      411.45       483.3     0.36739      466.99      475.48    0.032974      339.36       467.1    0.030533      496.15      457.42    0.013491      408.45      449.42    0.012854]"
video_9.mp4,4,215,"[     422.47      137.67     0.99805      448.88      112.26     0.99812      412.73      107.34     0.98205      508.97      103.11     0.97957      408.11      95.016     0.24573      574.72      240.64     0.95812      430.88      213.33     0.95429      595.39      453.92     0.84127      390.42      356.38
     0.80191       454.5      437.09     0.83623      344.42      408.23     0.78694      514.04       499.3     0.36723       407.6      483.36      0.3746      466.81      476.17    0.033405      339.55      468.32    0.030805      495.53      457.87    0.013551      407.11      449.12    0.012876]"
video_9.mp4,4,221,"[     420.28      137.91     0.99813      446.43      111.75     0.99822      410.21      107.51      0.9821      506.62      102.08     0.98009      405.73      95.025     0.24564      572.53      240.28     0.95835      428.78      213.58      0.9543      593.96      453.76     0.84206      388.75      356.59
     0.80207       452.4      436.79     0.83664      342.54      407.93     0.78726      512.72      499.63     0.36893      406.46      484.01     0.37598      466.57      476.78    0.033448      340.34      468.83    0.030826      495.52      458.11    0.013563      407.13      449.04     0.01289]"
video_9.mp4,4,227,"[     418.12       137.8     0.99798      444.17      111.69     0.99814      408.19      107.35     0.98019      504.33      102.18     0.97982      403.82      94.711      0.2426      570.19      239.49     0.95869      426.85      212.71     0.95408      591.93      453.52     0.84475      387.35      356.25
     0.80271      449.48      436.56     0.83872      340.76      405.76     0.78814      510.33      499.72     0.37507      404.14         484     0.38098      464.22      477.55    0.033963      338.04      469.43    0.031133         494      458.66    0.013681       405.8      449.13    0.012954]"
video_9.mp4,4,233,"[     414.56      136.61     0.99823      441.31      111.84     0.99791      406.01      106.85     0.96374         502      101.87      0.9743      401.52       93.93    0.098021      566.87      236.35     0.97372      424.73      211.36     0.96986      586.29      447.37     0.88437      386.99       352.7
     0.84892      440.02      437.79     0.86867       339.5      401.82     0.82081      512.95      492.88     0.40531      412.47         472     0.43674      466.44      451.28    0.032877      374.73      439.26    0.033292       479.6      452.99     0.01163      428.59      446.41    0.011812]"
video_9.mp4,4,239,"[     412.32      137.42     0.99825      439.36      113.02     0.99798      403.67      107.43     0.96886      499.16       102.9      0.9732       399.3       94.41    0.098928      563.91      238.64     0.97361      421.84      212.68     0.96912      584.04      449.43     0.88061      383.85      353.29
     0.84385      438.99      437.61     0.86311      337.74      402.77     0.81353      509.44      492.71     0.39913       409.5      471.76     0.42975      464.28      450.46    0.032734      370.53      437.98    0.033029      478.29      452.85    0.011665      425.76      445.66    0.011818]"
video_9.mp4,4,245,"[     410.29       138.7     0.99816      437.26       114.5     0.99798      401.38      108.83     0.96992      496.58      103.54     0.97274      397.01      95.058    0.098999      562.01       239.4     0.97309      419.49      212.82      0.9681      582.07      449.21     0.87627      382.41      354.69
     0.83928      437.65      437.89     0.85618       334.9      403.24     0.80658      507.61      492.27     0.39154      407.65      471.38     0.42178      463.86      450.16    0.031758      370.62      437.67    0.032163      477.11      452.69    0.011501      425.92       445.4     0.01169]"
video_9.mp4,4,251,"[     408.79       139.3     0.99807      435.94      115.06     0.99796      399.63      109.12     0.96956      495.27      103.84     0.97294      395.01      94.997    0.098829      560.72      240.45     0.97227      417.78      213.13     0.96669      580.78      450.23     0.87023      381.06      353.99
     0.83314      436.37      439.27     0.84822      333.93      402.94     0.79924      505.26      492.33      0.3802      405.24      471.21     0.41029      462.38      449.41    0.030723      368.72      436.65    0.031237      475.53      452.63    0.011373      424.34      445.18    0.011588]"
video_9.mp4,4,257,"[     407.73      142.49     0.99827      434.31      116.37     0.99832      397.99      111.07     0.98836      493.62       105.3     0.97572      393.98      96.891     0.25494         559      245.87     0.94967      415.25      215.84     0.95585      578.65      458.27     0.80445      377.08      359.06
     0.81478      436.31      438.45     0.81191      331.51       409.1     0.80024      497.26       500.8     0.35101       391.7      482.96     0.37858      440.03         476    0.031981      318.17      472.71    0.032021      464.19         450    0.013041      386.81      443.32    0.013126]"
video_9.mp4,5,269,"[     406.16      144.65     0.99815      432.58      118.97      0.9983      396.52      113.79     0.98786      492.08      108.36     0.97722      392.49      100.01     0.25299       556.5      248.57     0.94835      413.69      218.72     0.95535      576.35      460.73     0.79897      376.29      361.61
     0.81246      432.58      440.57     0.80833      331.71      408.31     0.79984      497.16      501.41     0.33341      392.41      483.76     0.36237      440.21      475.78    0.030265      320.49      471.49    0.030523      461.13      449.75    0.012518      387.53      441.87    0.012676]"
video_9.mp4,5,275,"[      404.8      142.41     0.99837       432.1      115.57     0.99838      396.44      109.69     0.98761      492.17      107.82     0.97475      393.35      97.368     0.24954      555.81      249.45     0.94895      413.87      218.76     0.95535      575.79      461.89     0.79961      376.09      362.04
     0.80971      430.97      441.33     0.80851      330.73      409.95     0.79655      495.52      501.18     0.33338      391.33      483.01     0.36104      438.38      475.77    0.030574      317.94      471.53    0.030636      462.01         450    0.012587      386.41      442.22    0.012693]"
video_9.mp4,5,281,"[     400.65      131.55     0.99907      429.53      102.88     0.99901      396.59      97.974     0.98236      492.49      105.01     0.98315       396.5      94.052     0.24079       556.4      250.68      0.9496       413.3      220.15     0.95628      575.82       464.7     0.81374      376.14      364.94
     0.81814      431.39      443.51     0.83444      331.21       410.8     0.81844      494.53      503.69     0.32545      390.48      485.96     0.35277      438.36       476.6    0.029765      311.91      470.92    0.029755      460.69      453.73    0.012428      379.93      447.06    0.012463]"
video_9.mp4,5,287,"[     399.93      118.25     0.99886      428.19      90.689     0.99888      398.52      88.312     0.96511      492.69      99.776     0.98868      401.61      91.588     0.21791      557.94       251.5     0.94847       413.1      224.48     0.95771      575.14      464.57     0.81783      372.74      373.66
     0.82725       430.2      445.05     0.84451       315.9      412.26     0.83148      496.24      504.49     0.31704      391.37      488.03     0.34881       434.6      476.53    0.028777       308.4      472.33    0.028921      456.25       455.1    0.011707      378.65      449.78    0.011762]"
video_9.mp4,5,293,"[      401.5      108.37     0.99759      427.66      81.649     0.99814      401.49      82.016     0.90879       492.7      93.542     0.98911      408.86      90.332     0.19712      559.82      251.02     0.94536      414.85      224.61     0.95825      575.34      461.82     0.80085      364.76      363.82
      0.8283         431      444.93     0.82612      309.68      406.98     0.82461      496.16      502.48     0.30973      391.76      485.91     0.35054      422.33      471.55    0.027887      308.49      470.19    0.028625      450.08      449.45     0.01117      378.11      440.97     0.01139]"
video_9.mp4,5,299,"[     398.87      101.55     0.99708      424.61      76.146     0.99772      399.81      77.916     0.86816      490.39      90.759     0.98865      409.49      89.351      0.1921      559.04       252.3     0.94473      414.53       226.2      0.9588      574.28      463.47     0.79635      363.56      363.26
     0.82969      431.11      447.68     0.82402      306.33      406.35     0.82662      494.23      503.04     0.29659      390.02      486.82     0.33995      417.62      469.59    0.026517      305.74       469.4     0.02749       443.9      448.67     0.01075      373.81      440.07    0.011012]"
video_9.mp4,5,305,"[     396.55        99.4     0.99675      421.78      74.336     0.99744      397.33      77.223     0.85769      486.88      90.451     0.98853      407.72       91.22     0.19355      558.09      254.15     0.94442      412.56      232.69     0.95866      572.88      464.25     0.78952      364.62       373.1
     0.82233       429.6      450.43     0.81681       306.3      411.45      0.8184      496.19       503.5     0.28248         392      488.72     0.32398      416.46      468.27    0.025716      303.79      469.55    0.026515      441.81      447.68    0.010595      374.15      440.08    0.010811]"
video_9.mp4,5,311,"[      393.2       100.5     0.99583      417.23      75.665     0.99717      395.38      78.712     0.73314      482.62      91.669     0.98976      409.39          93     0.18525      556.73      254.59     0.94349      413.59      235.79     0.95751      571.69      464.31     0.78547      367.11       378.3
     0.81659      429.25      452.87       0.812      306.54      413.38     0.81244      494.88      502.93     0.27404      391.42      488.71     0.31365      414.53      467.49    0.025086      302.66      469.01    0.025746      440.82      447.96    0.010376      373.45      441.09    0.010556]"
video_9.mp4,5,317,"[     391.43      102.38     0.99555      415.33      77.987     0.99708      393.82      80.725     0.71279      480.53      93.751     0.98955      408.63      94.815     0.18536      555.66      255.95     0.94332      414.71      238.48     0.95716      570.53      464.46     0.78122       369.7      380.29
     0.81315      428.79      454.85     0.80655      306.05      414.95      0.8076      492.06      502.72     0.26773      389.45      488.74     0.30656      412.66      466.13     0.02465      302.23      468.36    0.025334      438.93      447.38    0.010309      372.03         441    0.010492]"
video_9.mp4,5,323,"[     389.32      104.09     0.99511      413.13      79.864     0.99709       392.2      82.165     0.65806      478.06      96.651     0.99092      408.44      96.912     0.18356      554.15      256.34      0.9433      414.55      240.92     0.95673      569.88      464.34     0.78147      369.27      382.72
     0.81076      428.84      456.34     0.80562      305.23       416.7     0.80463      491.58      502.92     0.26633      389.41      489.32       0.304       412.2      466.24    0.024605      301.37      468.67    0.025168      438.89      448.31    0.010289       371.4      441.94    0.010443]"
video_9.mp4,6,335,"[     389.52      117.97     0.99333      409.37      93.506     0.99133      392.38      93.559     0.43114       476.2      101.22     0.97962      410.39       103.1    0.069652      555.29      258.04     0.95527      415.14      246.31     0.97653      560.02      455.92     0.81684      365.36      393.28
      0.8586       421.8      455.48     0.85588      272.35      409.75     0.84361      493.41      493.45     0.20665      396.29      478.26     0.28246       412.9      441.64    0.020515      317.82      439.26    0.024421      421.78      444.64   0.0077621      375.39      440.41   0.0088421]"
video_9.mp4,6,341,"[     389.83      123.35      0.9939      409.55      98.596     0.99594      391.71       99.71      0.3908      474.26      102.64     0.98793      411.43      105.32     0.18408      551.92      261.25     0.92503      415.81      246.45     0.96124      566.51      468.66     0.76375       344.5      392.69
     0.84688      428.47      459.95     0.83456      236.43      419.44     0.85807      492.53      508.62     0.23832      395.82      495.67      0.3063      391.47       473.2    0.023222      280.84      473.37    0.026698      394.06      458.87   0.0095321      332.83      457.73    0.010473]"
video_9.mp4,6,347,"[     390.34       124.6     0.99331      410.07      100.17     0.99572      392.57       100.9     0.36436      474.64      104.94     0.98855      411.91      106.85     0.18909      551.93      262.85     0.92537      413.21      246.86     0.96156      566.05      468.96     0.76124      345.41      392.91
     0.84581      427.78      462.76     0.82944      235.59      427.05      0.8532      492.07      508.22     0.23703      393.41      495.26     0.30486      391.17      473.26    0.022981      279.15      473.59    0.026443       392.4      458.51   0.0094675      330.84      457.32    0.010405]"
video_9.mp4,6,353,"[     389.86      127.98     0.99381       409.7      103.62     0.99595      391.45      104.19     0.41783      473.84      107.65     0.98775      409.73      109.14       0.195      550.38      264.55      0.9265      412.12      248.17     0.96169      564.23      469.48     0.76038      345.76      393.57
     0.84399      426.84      465.24     0.82569      235.16      429.15     0.84929       489.5      507.74     0.23697      390.97      494.79     0.30362      389.27         473    0.023001      279.45      473.41    0.026395      390.68      458.44   0.0095156      329.85      456.87    0.010438]"
video_9.mp4,6,359,"[     390.36      131.06     0.99406      410.33      104.15     0.99642      391.66      106.25     0.41834      474.27      110.77     0.98984      409.96      115.03      0.2014       550.4      266.48     0.92419      413.24      252.35     0.96083       564.7       469.8     0.74674      345.29      396.52
     0.83681      426.16         469     0.81333      233.35      432.06     0.84085      488.96      506.49     0.22579      390.92      494.09     0.29135      387.55      471.19    0.022591      279.62      472.05     0.02603      389.28      457.19   0.0095085      327.62      456.39    0.010455]"
video_9.mp4,6,365,"[     390.86      132.69     0.99394      410.86      105.73     0.99634      392.22      107.86     0.42035      474.38      112.66     0.98975      410.33       116.9     0.20353      551.03      268.67     0.92406       412.9      254.34     0.96063      564.48      470.26     0.74332      344.67      399.28
     0.83441         425      470.02     0.81003      232.06      433.92     0.83789      486.75      506.56     0.22243      387.99      494.19     0.28685      386.03      470.72    0.022376      277.58      472.07    0.025757      387.71      456.75   0.0094776      325.46      456.57    0.010404]"
video_9.mp4,6,371,"[      391.4      135.36     0.99332      411.19      108.57     0.99608      392.82      110.78     0.39462      474.58      115.59     0.98955      410.96      119.77     0.20324      551.52      270.89     0.92319      413.32      255.59     0.96009      564.76      471.62      0.7393      345.85      400.73
     0.83281      424.38      471.01     0.80694       231.2      436.63     0.83562       482.6       506.1     0.21876      383.18      493.27     0.28257      381.39      470.47    0.022046      274.17      471.83    0.025415      384.07      456.01   0.0093667      322.02      456.24    0.010277]"
video_9.mp4,6,377,"[      392.2      137.35     0.99282      412.01      110.13     0.99592      393.87      112.31     0.37101      475.35      117.75     0.98983      412.53      121.64     0.20244      552.05      272.84     0.92155      414.31      257.15     0.95941      565.25      473.76     0.73165      346.57      402.75
      0.8288      425.32      471.21     0.80142      231.09      438.43      0.8316      482.01      506.09     0.21098      383.09      493.05     0.27387      378.16      470.21    0.021493      272.53      471.72    0.024809      382.75      455.99   0.0092108      321.18      456.62    0.010106]"
video_9.mp4,6,383,"[     391.42      139.01     0.99243      410.94      111.49     0.99588      393.17      114.01     0.34009      474.57      119.16     0.99041      412.47      123.61     0.20051      551.28      274.11     0.92099      414.21      258.97     0.95905      564.98       474.2      0.7293      345.98      404.95
     0.82686      421.99      473.73     0.79969      230.13      440.31     0.83003      480.59       505.4     0.20656      381.95      492.52     0.26842      378.07      469.71    0.021203      271.35       471.3    0.024462      382.13      455.47   0.0091265      319.85      456.12    0.010011]"
video_9.mp4,6,389,"[     391.22      140.19       0.992      410.75      112.77     0.99574      393.22      115.24      0.3233      474.56      121.27     0.99048      413.35      125.32     0.19913      551.13      276.65     0.91976       414.2      260.75     0.95869      565.25      474.83     0.72509      344.91      406.97
     0.82522      421.67       474.6     0.79724      229.95      442.14     0.82914      481.05      505.58     0.20145       383.1      492.68     0.26293      379.12      469.55    0.020766      273.87      471.03     0.02404       382.7      455.53   0.0089965       321.2      456.07   0.0098948]"
video_9.mp4,7,401,"[     389.37      143.23     0.99261         409      115.79     0.99609      390.48      118.57     0.36874      473.39       122.8     0.99006      408.86      127.87     0.20126      548.69      278.59     0.92053      412.75      263.25     0.95844      563.22      476.28     0.72508      344.38      408.82
     0.82343      420.31      475.71     0.79631      229.99      444.42     0.82698      477.22      506.08     0.20049      379.34      493.26      0.2604      376.19      470.41    0.020694      270.15      471.96    0.023837      380.23      456.06   0.0089722      318.31      456.29   0.0098298]"
video_9.mp4,7,407,"[     389.29      144.77     0.99258      408.91      117.22     0.99609         390      120.18     0.39134      473.01      123.92     0.99002      407.62       129.7     0.20152      548.03      279.97      0.9204      411.62      264.73     0.95824      562.38      476.76     0.72581      343.18      409.84
     0.82319      418.52      476.71     0.79733      228.88      445.12     0.82741      476.57      506.16     0.19989       378.5      493.44      0.2593      376.75      470.23    0.020724      269.32       471.6    0.023834      380.36      455.86   0.0090139       317.5      456.22   0.0098655]"
video_9.mp4,7,413,"[     389.52      146.65     0.99323      409.42      118.66     0.99638      389.63      121.88      0.4419      473.44      125.02     0.99032      406.42      131.41     0.20707      548.67      281.73     0.91919      411.11      266.05     0.95799      561.53       477.6      0.7133      343.57      411.34
     0.81806      421.88      477.09     0.78456      228.71      446.58     0.81973      475.49      505.56     0.19417      377.49      492.71     0.25334      373.51      469.93    0.020427      269.37      470.98    0.023632      378.46       455.9   0.0090049      316.36      456.37    0.009889]"
video_9.mp4,7,419,"[     388.64      147.85      0.9935      408.54      119.72     0.99651      388.32      123.09     0.46675      472.81      125.36     0.98998      403.91       132.3     0.20846      547.85      282.65     0.91955      409.91      267.09     0.95791      560.58      478.18     0.71366      343.05      412.28
     0.81751      421.38      477.85     0.78503      228.68      447.03      0.8197      474.46      505.46     0.19308      376.08      492.74     0.25143      373.97       469.7    0.020366      269.43      470.99    0.023542      378.52      455.83   0.0090086      316.35       456.1   0.0098882]"
video_9.mp4,7,425,"[     389.23      150.26     0.99345      408.87      121.26     0.99644      388.55      124.96     0.46345      473.66      125.55     0.98941      404.02      133.89     0.20815      548.29      284.08     0.91805      410.72      268.25     0.95734      561.11       479.4     0.70664      343.41      413.69
     0.81421      420.44      479.15     0.77996      229.56      448.11     0.81695      474.53      505.44     0.18796      376.66      492.74     0.24572       373.5      469.37    0.020066       269.4      470.91    0.023251      379.08      455.78   0.0089492      316.77      456.48   0.0098359]"
video_9.mp4,7,431,"[     388.78       151.4     0.99374      408.42      122.26     0.99656      387.79      126.03     0.48606      472.95      125.96     0.98922      402.87      134.71     0.20723      548.07      284.86     0.91804      410.68      269.15     0.95719      560.63      479.62     0.70707      342.99      414.25
     0.81385      418.65      479.52      0.7809      228.75      448.59     0.81716      473.77      505.57     0.18712      376.12      492.77     0.24453      372.83      469.35     0.02001      268.06      470.94    0.023156      378.66      455.56   0.0089421      316.06      456.39   0.0098177]"
video_9.mp4,7,437,"[     389.27      152.23     0.99348      408.62      123.09      0.9965      388.28      127.11     0.46323      473.31      126.52     0.98952      403.35      135.72     0.20805      548.77      285.57     0.91742      411.33      269.62     0.95727      561.17      480.32     0.70165      343.83      415.03
     0.81243       418.9      479.87      0.7758      228.84      449.49     0.81467      474.42      505.52     0.18435         377      492.65     0.24202      372.09      469.35    0.019846      267.71      470.86    0.023049      377.84      455.33   0.0089137      315.75      456.49    0.009809]"
video_9.mp4,7,443,"[     389.17      153.27     0.99325       408.5      124.19     0.99648      388.15      128.22     0.45649      473.21       127.9     0.98996      403.04      136.92     0.20578       548.2      286.64     0.91654      410.73      270.81     0.95699      560.63      480.94      0.7016      343.33         416
     0.81264       415.7      480.52     0.77774       228.5      450.74     0.81619      474.32      505.56     0.18185       376.8      492.76     0.23934      373.22      469.68    0.019644      265.94      471.07    0.022826       377.9       455.5   0.0088387       313.8       456.6   0.0097293]"
video_9.mp4,7,449,"[     390.06      154.72     0.99349      409.42      125.26     0.99659      388.86      129.33     0.47394      473.93      128.69     0.99006      403.01      138.04     0.20861       548.4         287     0.91637      411.19      271.51     0.95707      560.99      481.41     0.69925      343.96      416.49
     0.81207      416.37      480.79     0.77553      229.51       451.9      0.8149      474.31      505.16     0.18189       376.7      492.36     0.23969      371.19      469.62    0.019842      263.08      471.46    0.023057      376.81      455.58   0.0089159      312.54      457.11   0.0098072]"
video_9.mp4,7,455,"[     390.89      155.93     0.99324      409.94      126.51     0.99653      389.82      130.42      0.4501      474.38      129.35      0.9903      404.53      138.47     0.20828      549.25      287.91     0.91549      412.03      271.83     0.95694      561.39      481.85     0.69378      343.84      417.23
     0.81031      416.37      481.26     0.77072      229.34      452.44     0.81259       474.6      504.99     0.17864      377.34      492.06      0.2364       370.1      469.59     0.01961      262.94      471.35     0.02285       376.3      455.73   0.0088561      312.41      457.52   0.0097562]"
video_9.mp4,8,467,"[     392.44      158.24      0.9927      411.21      128.55     0.99627      391.39      132.58     0.42975      475.46      131.01     0.99016      406.33      140.29     0.21419      550.97      289.16      0.9128      412.58      272.57     0.95656      563.67       482.5     0.67366      345.35      418.62
     0.80443       418.2       481.9     0.75186      229.89      453.55     0.80394      473.34      504.15     0.16934      375.35       491.1     0.22688      369.13      467.91    0.018912      264.11      469.91    0.022357      374.86      454.61   0.0087447      312.16       457.2   0.0097163]"
video_9.mp4,8,473,"[      392.3      158.84     0.99279      411.05      129.02     0.99634      391.15      133.11     0.43583      475.44      131.37      0.9903      405.94      140.91      0.2134      550.86      289.47     0.91266      412.37      273.37     0.95644       563.5      482.33     0.67533      344.64       419.1
     0.80471      418.28      482.09     0.75436      229.62      453.72     0.80528      473.91      504.11     0.16974      375.96       491.2     0.22721      369.54      468.13    0.018993      264.47      470.24     0.02242      375.44      454.82   0.0087633      312.39      457.31   0.0097293]"
video_9.mp4,8,479,"[     392.45      159.92     0.99268      411.19      130.13      0.9963      391.16      134.31     0.43494      475.42      132.61     0.99024      405.36      142.13     0.21536      550.58      290.21      0.9113      411.97      274.35     0.95634      563.42       483.2     0.66786      344.14      419.65
     0.80332      419.63      482.31     0.74838      228.27      454.19     0.80341      473.73      504.07     0.16506      375.82      491.24     0.22262      368.97      467.95    0.018591      263.51      470.26    0.022081      374.23      454.66   0.0086568      311.39      457.24   0.0096451]"
video_9.mp4,8,485,"[     392.67      160.38      0.9923      411.47      130.75     0.99609      391.35      134.77     0.43315      475.57      133.34        0.99      405.24      142.55     0.21757      550.22      290.56     0.91153      411.86      274.84     0.95651      563.86      483.14     0.66694       344.4      420.41
     0.80294      419.56      482.57     0.74722      227.41      454.43     0.80274      473.63         504     0.16414      375.87      491.29     0.22146      370.04      468.11    0.018528      265.39      470.35    0.022038      374.35      455.08   0.0086488      311.81      457.41   0.0096486]"
video_9.mp4,8,491,"[     392.33      160.64      0.9925      411.15      130.94     0.99617      390.96      134.98     0.44107      475.19      133.25     0.99001      404.74       142.5     0.21612      549.81      290.29     0.91192      411.93      274.64     0.95644      563.61      483.23     0.67054      344.82      419.88
     0.80377      419.69      482.47     0.75076      227.19      454.34     0.80404      473.27      504.05     0.16535      375.62      491.28     0.22258       369.5      468.18    0.018602      264.91       470.4    0.022069      373.95      455.13   0.0086577      311.28      457.31   0.0096431]"
video_9.mp4,8,497,"[     392.22      162.49     0.99227      411.65      134.95     0.99556      390.35      137.15     0.51426      475.13      134.97     0.98641      402.28      140.43     0.21862      549.62      291.08     0.91278      411.54      273.96     0.95703      563.07      483.46     0.67015      345.57      420.01
     0.80521      420.58      482.71     0.74887      228.29      455.46     0.80398      473.59      504.31     0.16506      375.86      491.14     0.22264       368.9       468.8    0.018454      264.26      470.66     0.02195      372.15      456.18   0.0086036      310.86      457.75   0.0095988]"
video_9.mp4,8,503,"[     391.36      162.52     0.99257      410.68      133.51     0.99606      389.65      136.84     0.49305       474.3      135.31     0.98898      402.24      142.91     0.22042      549.51      292.31     0.91254      411.52      275.52     0.95676      562.93      484.18     0.66385      344.91      421.04
     0.80137      419.82      483.35     0.74209      227.92      456.32     0.79898      471.98       504.3     0.16384      374.46      491.15     0.22089      365.59      468.62    0.018612      261.47         471      0.0221       371.3         456   0.0086992       309.5      458.39   0.0096861]"
